y,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10
51.02808843,1060.719392,6522.79189,-55956.19711,1.999892813,32871.53961,210269.5385,1233830.572,19229.41074,320117.173,3
94.74983339,4837.668639,10760.79654,22270.11962,1.898885036,45027.27201,231789.7478,1407623.84,25074.87008,204860.8129,2
46.50506227,5060.128859,5916.792807,-336000.8743,1.158435438,-35997.52383,177349.7887,405305.0765,44070.63986,251263.334,3
53.79291858,1915.206154,6619.783303,-41171.11767,2.273749953,36903.58525,193978.9911,1403413.295,16573.21853,311779.9718,2
35.23945295,5729.976389,4028.947949,-54861.21406,2.070372437,101692.2436,357758.5263,1568259.387,23323.58744,399268.6525,3
29.05697222,2936.000925,2434.807391,-231665.6988,2.446053044,35025.33653,150565.2016,158143.2117,23590.79143,400168.4538,3
41.35129418,5024.226934,5139.924477,-240860.765,1.264412439,-42945.77688,110133.1022,2299117.717,36648.5628,293295.0249,3
42.35449361,43.43335179,5367.338738,24305.01465,2.815393239,46212.725,161026.5547,1856142.904,21401.47967,368027.4346,2
32.24225543,2844.754724,2811.362491,-119324.129,3.552945583,38710.41227,192252.911,1539705.802,22849.02514,409753.5163,2
72.01304674,8829.270708,8898.787066,-121301.9269,0.776694556,33719.1675,280466.7804,1539109.161,26532.93878,227980.685,5
53.92464132,11033.1589,7574.589243,-127206.6932,0.994358273,57671.7683,219037.6025,1141890.973,35363.03603,269377.3499,4
47.88728625,2605.421954,6295.087545,33895.90064,2.061180563,66756.73436,260952.6708,1653132.377,15061.74795,337704.2019,2
29.57578763,748.6496128,2908.547069,-331255.6276,3.095869294,-40261.7647,53721.33199,263030.8525,13788.2343,354568.3103,5
50.02510514,398.2659237,6522.410743,-255155.2465,1.786820994,-24173.48957,146337.1738,-633527.1874,23686.91683,259402.3901,5
72.0761882,8784.741762,9670.028994,-248957.8219,0.682889193,-26090.96596,179487.0416,1144680.247,42516.81456,157352.5588,5
67.01593267,5228.282766,9573.414512,114742.2658,1.299935992,114731.6101,255738.6316,1948031.845,14890.77654,252238.0454,1
58.84741026,3690.248318,7566.087745,-84924.71044,2.601694462,5990.038985,150246.0582,1333422.657,25707.1883,273724.6827,5
54.39354839,758.1181783,6694.966814,-78711.78939,1.164423022,22463.78106,184241.0958,1529685.481,24678.92862,278379.7196,2
39.08296136,7873.785511,5712.991242,-165912.4729,1.989116497,21055.09511,273200.7206,1349139.456,31029.54574,299921.3954,4
35.96299356,2696.102503,4557.593217,-174170.367,1.36714235,23927.21703,121520.7055,1161569.323,29661.85764,314979.2303,1
36.47035951,9606.544173,5318.264051,-237582.0088,0.676994315,10040.90836,21629.40634,2468243.131,18867.62551,286123.1067,4
32.17473257,713.8379491,3802.352906,-62445.04415,2.455512563,40432.79638,154204.1412,1277543.53,21019.75854,369522.5943,1
31.71340864,4300.463877,4511.727061,-68625.20455,2.982047955,53056.03064,126068.5937,1887047.592,26009.73666,366363.5255,4
50.61904826,11047.02749,6470.323054,-80663.84475,1.301467959,75755.62224,223247.9722,3046521.994,29363.48908,291178.2529,3
44.19481337,1126.269512,5729.283459,-184083.0626,2.258240504,20063.14771,198511.9125,-268891.6019,13493.39844,296311.558,5
31.18356633,5492.973783,3337.555574,-237414.1026,2.922509349,8446.148952,114756.243,1403512.243,32505.92852,356509.3576,5
33.87785487,5863.878231,4158.897063,-59952.82048,1.268878663,70804.52204,200844.7727,2268406.162,33991.18457,354338.3729,1
52.75866926,5441.304113,6740.260783,-61325.90902,1.717275825,37191.95478,236000.4638,1771625.224,32460.04983,280920.0227,3
65.68548107,7181.107347,8385.05427,-17283.90439,0.442411295,80852.6504,276980.4976,1230198.061,35648.81238,233776.6483,1
62.44591122,9126.723443,8056.665069,-30895.32945,1.420227676,55848.93714,222358.9126,2157763.069,29302.53078,239762.4512,1
63.97585293,3299.469491,8111.293868,-16980.67332,0.376001141,87252.86586,275544.3024,782370.9329,14640.03739,262882.1728,5
61.45474412,1221.354972,7522.714949,-123802.0528,0.55938568,29352.56706,164842.9801,40799.35161,23956.81086,231181.2255,2
46.12518544,3091.729675,5571.53262,-200821.4842,0.853123181,21832.84894,203857.4849,383146.9165,32334.85871,269237.7508,2
47.82921151,3384.759522,6644.051929,21568.44115,2.224214192,32231.55518,78310.81428,2781195.313,13324.96801,294635.781,1
57.8274757,7229.332781,7563.891823,-86002.4758,1.502218445,15991.06231,209690.9298,1745532.557,35004.38346,234318.5945,1
68.66105241,5220.579056,8282.617582,-132360.2959,0.535276928,31508.45258,263577.2132,-29422.04469,28783.74069,204819.3742,2
34.446408,1619.623588,4545.376805,34498.62184,3.266608737,59123.07837,169399.0952,2378884.945,23319.12712,378103.1406,3
30.07906241,4609.514011,2073.267311,-345046.5535,1.579783133,-58073.97011,17106.41536,1191700.203,24137.27062,332743.2773,2
52.04966055,3587.276001,6898.026354,-219917.2309,1.556663807,-25275.03629,82728.7772,1644675.157,21085.50094,208809.5577,1
29.70231442,5190.196067,3215.150184,-303012.4668,1.468275378,10153.48256,160514.6142,514214.9425,13428.47508,306678.1985,1
29.81295807,2275.97613,3243.701095,-206002.1273,1.102048893,17391.70162,119985.7841,1187837.837,45630.64114,330283.3229,1
48.47349352,6211.545437,6321.06182,-40600.3699,2.043433188,60819.37694,210038.8523,1818353.131,18484.27373,308516.9135,5
48.52216122,1035.657932,6511.693816,24191.32593,1.859281647,55850.17499,252488.1034,994731.9228,21679.57156,306529.8573,3
51.20914839,5890.58039,6545.882725,-71518.57819,0.627181171,40055.84438,165726.2579,1220510.384,17714.2445,277180.9867,3
65.05245624,7360.135071,8321.904453,-112027.422,0.767749938,35848.33809,173756.5944,675272.0118,18538.63701,200480.0131,1
30.52284747,-691.4890528,3421.219925,-159884.4199,3.093039933,6198.078331,117213.974,-711661.7528,7807.23102,344874.0213,1
44.78462767,-478.32307,6192.205342,17214.16522,2.494992756,69666.84808,165402.8251,735494.628,18048.36215,306806.9294,1
73.3209025,5794.807671,9579.295975,-116260.0039,0.567651852,-9843.182947,185663.6345,1560660.358,41955.1304,153815.7783,2
64.61528662,-294.3526015,8320.677905,4249.218616,2.746641213,34086.3444,183654.6756,-19757.1753,13525.33794,234969.1958,1
65.08032796,-2628.871532,8266.846061,-173935.1368,2.467790353,-26625.33039,91238.11032,-1143721.512,16642.26264,192879.4084,3
74.26153442,2156.347457,9372.356313,-14879.78185,0.730432172,51823.8503,100383.694,1333246.556,17001.75525,190284.4835,1
68.99935406,5754.667458,8618.739983,-140771.2009,1.269165989,24508.71434,210295.0643,412102.0755,18446.52944,184648.7336,2
37.67540358,7523.31991,6364.656939,61299.11186,1.297166207,108277.4976,289210.2804,2204283.008,9006.818927,327532.039,4
59.23742557,5665.885834,7498.602711,-76749.91999,0.763624262,71733.04656,251410.7013,987173.2078,18512.97883,243458.2784,3
28.78950439,5162.295512,3934.781737,-213010.3165,2.791292345,-18860.89787,109310.8963,965664.6512,37951.86386,321647.2515,4
53.29371333,5797.499984,7889.95844,35571.53184,1.359153474,100947.1562,295639.0746,1616667.687,18336.95812,269951.255,4
80.41834962,-1610.101994,10337.74789,-44717.80563,1.068502993,35372.67893,293979.8173,-258136.6855,17489.13416,153984.6539,3
35.60223794,5399.555287,4103.299067,-46131.85196,2.12884257,25778.60071,80516.83438,2921833.71,22994.97716,353570.7331,3
66.37533511,5586.889865,8433.013944,7940.993959,2.133153865,49291.0464,177353.3821,2049210.437,15177.63075,246455.8887,5
37.88282758,4891.130305,5535.164493,-65284.67081,2.042460105,33689.31347,166940.5751,2650371.379,25808.28696,305657.7889,4
60.31733226,7434.543092,7726.28978,-132576.1216,1.872294396,-561.2945765,112358.5658,1952511.83,31465.17783,224489.622,5
81.02409322,7220.946714,9815.574381,-16907.56917,1.157326937,36453.31,113305.6359,1445511.921,13532.21965,178583.9648,2
35.80313679,5378.605992,4340.341153,-317079.9174,0.796739316,6073.931506,209943.2179,349638.3023,34616.86538,275190.3411,5
28.20666404,4905.13366,3809.344658,-179387.6871,3.046466061,-19071.82715,87568.82068,1224833.716,28659.29584,330988.7573,4
38.35572163,1449.723885,4253.571369,-316694.0991,1.790090113,-64291.1851,51018.28256,163964.9388,36243.35352,256929.4842,2
50.37369268,2927.830082,7480.226528,86985.80667,1.967135229,57098.75662,165612.5726,2130554.503,31958.43757,283202.2778,3
76.72117065,4895.343441,9299.976263,6321.152755,1.546709956,29831.9213,195600.2427,1720123.818,26231.54539,199797.7542,3
75.40740387,4443.120213,10095.82876,37586.7976,1.650972785,48097.95801,310692.7268,527207.5348,30271.91074,192553.1428,4
62.50438452,1570.917717,7958.683363,-33898.34485,2.589463793,4398.511179,183397.0648,686827.908,40918.07083,243292.9682,5
28.82336288,-2861.363855,5193.757069,108617.0461,2.18228164,94772.15628,182620.638,772889.6719,12994.95949,352707.8413,1
71.48898922,8853.877358,8967.007699,12553.47022,1.039063433,57869.03757,274328.8827,2542720.216,22127.97,221303.6998,5
94.23161265,6545.877188,12193.73517,58203.60675,-0.063991888,66336.1717,327769.2843,1285735.985,35627.16193,131698.3342,5
82.41233342,8237.355474,10515.99663,18151.54348,0.176146846,43440.55167,236282.2979,1814399.933,30733.93068,161878.8834,3
49.40510612,7721.842543,6442.709849,-66537.25336,2.07095965,5550.385509,76546.90468,2958860.523,32554.95799,278012.4842,5
76.44268268,9967.667912,9998.933306,-76068.97511,-0.290965676,36975.72174,208911.9036,1703915.833,15354.67305,144777.4116,2
87.07604,-2764.914147,11217.17482,26973.86857,0.920402292,12270.01877,196550.188,267251.827,20037.93104,148892.1017,5
36.19195698,2260.052116,4599.26751,-76723.60591,3.038324924,30883.39248,160865.3749,490375.6373,28524.10601,317624.9389,1
52.8894605,10264.92517,6505.057072,-61980.42677,1.181978504,68767.65256,212582.2975,2758121.14,9765.621472,261351.3583,2
39.84977771,2724.210811,7196.260658,107219.2276,1.356598154,108612.6074,160984.6225,2449427.371,2219.564013,300792.3972,4
69.76859288,2560.794937,9242.313794,69836.25678,2.228661514,65700.67089,198604.5111,1084927.446,24150.72125,220835.0483,3
47.36174204,-1282.641961,6120.766157,6165.249645,1.621052596,57892.44067,206245.8308,577517.9731,19280.56845,296339.4569,3
45.8547537,11459.54191,6627.562863,-67204.74076,2.753841989,2941.179323,135477.2071,2646139.276,34348.01808,268205.863,4
32.08993557,3296.714439,4580.745131,-39502.81741,2.680278414,6806.050817,31153.91745,1504873.764,38762.72092,341217.2093,4
69.44494472,9439.952515,9576.195914,50757.90421,-0.029284713,81689.64175,273069.1263,3047976.985,36102.36139,199993.0912,4
63.75765627,4290.756958,7985.158762,-36493.20888,1.56028598,28185.39493,180335.4592,856337.7459,23794.71674,223496.9227,3
43.74760003,759.7609537,5514.768056,-45668.99146,2.589710848,11689.38787,144532.8634,1239195.143,23640.31168,295862.7478,3
30.53370912,3533.678628,2248.595532,-183597.5588,2.177670483,8185.015874,73741.59752,1037693.551,31293.18259,355736.094,2
55.12373905,7968.389593,7144.198002,-160223.7733,1.153290452,-1864.356164,152325.9094,2400538.895,43894.0013,216718.3515,5
44.69256197,7850.746151,6531.012929,-287064.4306,0.555785549,-41916.31499,138244.7084,327039.3774,32971.11887,178000.4202,1
56.45971919,5812.379772,6947.387901,-5363.870195,2.024601155,9634.962378,134683.0431,2389546.919,32379.32477,253325.4489,2
52.49722933,5966.729716,7330.280701,32425.79762,1.927587244,54108.77499,73434.20725,2628659.051,24499.75119,250506.6127,1
61.10086124,4607.822665,7483.41068,-3101.894501,1.541859743,35125.83096,233362.1515,1624467.603,33919.67602,235971.5402,2
31.01078312,1892.796019,3030.616856,-142066.3682,2.799726316,5358.275934,59934.58883,1519008.477,21154.95666,344194.963,3
28.89488241,4163.395658,2378.683952,-167723.2161,2.254279413,23019.75415,41757.71489,1447413.308,31003.55752,360232.1442,3
48.70288136,9307.621339,6481.11119,-119333.9722,1.491888186,6084.040648,99314.49842,1900011.337,46938.56821,231199.9092,1
35.70796286,12626.09763,3992.594743,13565.24811,2.017162252,96985.90559,209947.2113,3142939.964,42898.26388,359981.7977,2
37.00533034,609.5810907,3980.228289,-37894.28152,0.990275804,56505.55523,154637.993,1465963.322,19640.21453,333790.134,2
19.65565219,9768.281352,2379.107503,82404.39316,2.535428993,110327.5721,186230.7056,3883735.259,23682.85087,445608.6623,5
40.22030429,8560.899611,5278.936807,-24410.34314,1.818825291,58752.4466,154543.8526,2255528.568,43580.98203,298013.7197,1
32.52353626,10279.9011,3421.387697,-115258.244,2.24425337,31183.20791,84992.07342,2151221.825,40341.2513,343865.9106,3
35.73015461,11311.23429,4326.306086,-149041.9825,1.422995322,19962.77191,121063.0012,2873548.616,35976.50398,309322.5193,5
52.94698841,2761.626452,6512.42254,-42508.47052,1.351712606,42217.98165,165158.9989,808236.4282,8273.990925,255281.472,2
34.15605886,3945.298694,3330.680325,-345796.6969,1.644415654,-20462.75022,130653.8857,-89075.76871,9709.27232,265174.0991,2
30.86189616,6889.316558,2367.099546,-54154.97277,2.851750114,54784.42706,134958.1262,2879512.717,15113.61471,384213.9679,2
66.07738694,8490.294512,9145.210555,-56456.26525,1.168973109,26196.93767,140368.8042,1541924.039,27755.90431,161982.3064,1
58.06338068,4219.336663,7366.973676,-86812.73558,2.263759282,3704.881088,183177.3698,755929.5513,35998.53372,219561.67,3
77.55907124,5611.155595,10358.7851,78256.03814,1.001006813,55976.39716,176279.8685,1895159.888,18207.92494,182510.0891,5
48.60255871,7803.157955,6338.054212,-150961.8953,0.840992093,32074.72406,188163.9388,675111.746,33714.20827,245408.4325,5
72.93884155,9340.948752,10428.97277,80901.07127,1.973282003,53992.99647,236717.0288,2137965.75,34998.31926,161354.3244,1
59.27069137,2975.938495,7862.025018,53161.71062,1.30137746,62443.09482,163956.2389,1351468.471,40136.98157,237949.4985,2
15.72563498,-565.5465882,2824.426784,85607.97019,3.298457002,76913.14714,218678.2306,1055276.293,24484.8295,422130.1684,4
36.09014373,8021.632618,4201.218818,-224770.0444,1.674967592,7007.674703,121450.8992,1253540.532,32687.77884,278416.0249,3
32.98469565,3831.21969,3023.435036,-110149.9902,1.937185551,43704.60948,63171.75066,2245544.671,15685.7303,341592.5073,2
60.9125603,5362.689713,9069.921694,-109275.8077,1.85933378,-24949.40756,136300.974,840380.0184,39563.23718,160272.3629,4
39.72322975,3887.990225,4513.540692,-76505.19064,1.974524458,33299.23932,62132.43954,1954265.233,13417.06891,304364.9437,2
51.58879977,3606.274523,6594.037682,-19926.47589,1.158904539,48582.91307,116208.6154,1329481.141,15073.89414,260882.0592,3
32.38203936,4447.095144,3847.518543,-121449.9614,1.481031862,187.3680417,47145.95694,1869456.935,37023.62123,303140.5473,1
37.35922477,8758.810924,4965.727469,9358.448015,2.233623268,50965.87043,142241.3274,2473699.281,24915.76163,312498.9222,1
51.29677891,4669.855189,7279.74117,-14671.82315,1.585003775,43636.06628,116113.9895,1618791.689,34633.72607,246479.5825,4
52.20676883,4113.923006,6916.980173,-54357.96019,1.573472609,51451.60051,201059.6119,586184.9958,30071.74329,230868.5399,1
25.76465862,5401.472748,664.1518616,-268665.7982,1.606321645,16785.22757,17131.04932,1764163.874,30922.75039,374437.7901,3
34.2248929,2835.557246,5433.164882,109866.7548,2.688300754,108344.2098,278875.7624,1080386.608,24969.72908,335080.1775,2
30.4205707,1723.289241,3396.216203,-91537.48234,1.03006408,21801.30324,103372.387,1118539.157,32786.88175,324459.1085,1
51.66498281,3816.975956,7245.242512,-159001.4353,1.498402151,-5640.674543,190398.1344,28027.146,40476.38854,183344.2969,1
45.37750258,3248.760736,5898.799677,-129225.3111,0.98283467,28112.14574,170983.3381,1263887.002,29155.62467,253945.5987,5
30.50408426,8810.909848,4282.539017,-98222.37162,2.515496178,16888.00229,59866.15316,1961646.39,39987.94714,318342.0456,4
43.47841404,10620.06746,5473.94039,-233807.3255,1.690496817,-3987.330825,124936.8936,1605221.396,49466.33036,230168.5839,3
29.5611401,613.8174452,2904.347346,-9517.131183,2.284579043,70718.1627,169833.3683,1456246.514,5635.112541,388244.9327,5
37.44352837,5572.437184,4070.939362,-146814.9497,1.185229324,54360.64487,243883.7585,735708.6304,14141.12228,293998.0856,2
36.97474173,4560.195291,5394.167447,59834.83736,0.991081023,85765.81634,97172.30563,2741208.025,6417.808981,316781.2432,3
37.10408292,8344.728689,4000.850518,-10361.16199,3.073305545,56249.27623,106740.3254,2533704.974,27003.65301,341608.4691,2
50.63725301,6423.553261,7203.8477,-33336.94002,1.490296223,35086.47326,199800.5971,1381938.289,32716.11419,237934.6191,4
36.53404849,1513.638717,4288.365752,-47950.09211,1.61371144,38108.49781,108722.1632,899835.5257,5680.448679,319672.8043,3
35.35027895,5653.442746,4624.405336,49807.95879,2.260572502,87117.80967,308057.3078,1877032.217,27184.72797,333554.208,2
29.20081406,5740.17027,3082.427091,-183979.4349,1.851706791,13046.07301,129055.0482,946414.9861,23247.86121,306331.4895,1
47.96378959,7588.702339,6887.644686,-32813.04304,1.879334549,11555.43496,82130.66578,2133087.48,30498.18707,245880.5293,4
24.55051075,6965.124582,2901.295902,-285202.7837,1.005169801,-4182.449785,23358.69769,1257472.37,14517.49213,296602.1402,4
43.33432011,6717.76699,5137.171743,-180349.6809,0.937920631,-5274.468925,137337.9473,1949457.321,22921.11189,238994.6351,2
70.13963448,4920.138031,10294.26664,37106.93779,1.041805948,11148.90954,191726.3338,1901549.609,35460.19732,133835.8645,1
43.52890236,3502.729598,5631.592782,-56794.62842,2.782204592,50857.11692,197671.246,991767.2558,34285.39093,287072.1454,5
58.59775058,6466.582452,9272.205718,-130937.2525,-0.727936751,50277.04755,187744.7474,618267.4135,21973.12808,137567.3563,4
48.33013228,4350.828984,7004.790169,56101.18911,2.004259262,39031.10048,136780.0789,2496016.364,17738.76849,269240.3568,5
58.63348432,5407.868799,7203.411729,-70964.5649,1.223912296,48491.52898,199559.3469,1017101.287,17939.15161,211210.8776,2
54.85578469,4962.217744,6809.199585,-150567.4291,1.001917581,3821.921374,93785.92988,907802.1796,13615.82553,197683.3265,2
43.2460632,5949.617809,5949.550068,24922.24411,3.033035717,74930.61102,209431.2948,1605490.749,17854.35691,302123.8041,5
53.8073084,11123.23926,8468.704371,-153161.7814,0.573417651,-4632.377521,161848.4284,1321604.021,39172.56365,156379.6808,4
31.03338845,8577.300552,4247.891797,32933.62382,1.991033051,95944.78794,131359.5243,2096114.591,17158.20293,337592.42,1
43.9252535,4211.718779,5232.15276,-70186.39969,2.619089745,-6152.877538,90065.38363,801908.5864,28422.05308,275585.6693,2
39.13678685,3250.77559,4767.386924,-150343.0214,3.281649769,-6364.682902,147677.8208,-464444.2126,40505.64282,276187.2416,3
32.21608903,7381.896929,3345.666109,-213623.1488,2.128527238,-31201.33033,78686.3988,1570699.176,32162.43509,293736.8042,3
46.18235019,8261.931092,7813.551602,159486.0299,1.081508207,106720.5113,175606.1094,2716049.847,25160.31847,267315.9879,3
44.29523518,5039.820749,5970.062612,25897.53369,1.544855307,47943.88029,108270.5995,2177709.177,22842.14892,282294.8865,3
47.08214756,6782.100254,5997.519982,-88132.09427,1.366837436,21161.52459,235726.377,1347209.646,27097.64429,245650.3367,3
41.10454664,6243.470575,5761.593514,33130.29253,1.69892496,76630.05731,232926.8484,1772940.275,9325.086401,304570.0774,5
36.93212825,10201.61785,3964.872476,-58999.95633,2.602423198,45864.92139,78358.79392,2222499.926,17030.54544,322943.7179,2
56.56788219,620.8900247,8270.38148,89716.43706,1.890368651,41412.14004,197493.6227,1928389.532,38922.95085,233050.5411,5
43.34288982,4045.304258,6303.820246,-95882.29352,1.920698016,12071.63405,161499.5789,1104236.513,14026.56385,238850.1563,4
66.02675212,2173.502858,8662.84381,40739.62602,1.068156395,36859.01023,146296.3238,1034764.129,4450.820141,197868.985,3
54.55703446,12180.93505,7216.025884,-65208.57802,0.860778756,16472.80539,200919.4002,2777836.193,34116.14729,199072.0836,1
75.76621933,2880.5692,10375.36284,-21787.72148,1.636606837,-21733.44871,183208.229,529781.1375,24869.71794,133386.6342,5
51.17971693,6428.378403,6668.29775,-1301.367479,1.765955399,44766.11988,133019.3681,1841974.386,26334.27074,262832.9591,5
36.96615969,4736.617317,3972.018733,-99513.33462,0.597211869,30710.81962,87814.99728,1467521.766,20668.1977,297879.4329,2
26.77183918,1060.477196,4143.995513,80317.80112,3.142500273,86993.31229,145704.2367,1279680.073,7360.379931,370981.0666,5
30.29550648,3838.6768,2827.102898,-13178.02933,2.321998235,69568.25753,213560.8392,1895435.632,16320.35877,367440.5233,3
34.17901377,8894.107427,6406.085225,99437.4297,2.273575524,96938.89266,167704.9358,2607251.835,23567.30028,297970.1864,4
31.03589867,8204.954297,3374.475706,2963.531045,2.502703384,49661.88045,121511.225,2672909.147,2337.789302,366731.3214,5
30.983834,7125.179658,3531.721489,-260338.2566,3.033036799,-42970.32435,100463.1068,163249.4724,41660.30165,262888.5352,1
49.26732651,7639.13461,6293.823229,-35604.71154,1.028903645,53750.51694,157552.7294,2769958.116,21904.74987,244670.1888,3
51.51860547,8317.649955,7637.958678,69844.42196,2.542362666,43077.33148,85235.80835,2173473.871,32914.01366,230906.8546,1
40.83531313,-1044.082219,6310.326595,25568.19911,2.13375303,29953.27574,180853.2559,624273.9826,17110.68232,268158.7624,4
8.5939173,1518.613502,907.2575861,113999.525,3.768407048,88035.59957,150683.3845,2341039.356,6792.025826,472611.3384,4
44.24863023,3964.563298,6422.438559,-123435.7028,1.162954515,-9078.233821,125466.4657,1624829.021,27350.20344,215419.6581,4
62.73992814,6935.875317,7983.308435,-6057.260091,1.06608882,56821.6393,240747.8963,1386459.493,32467.33252,213105.9352,5
42.81228777,724.1227432,5371.574532,-19513.3292,1.342916556,48119.70655,183888.1147,879569.5423,16393.81097,277580.697,3
47.83906725,6465.241368,8062.468756,-194689.247,0.07124495,381.8047597,123870.1014,992696.6387,29819.85032,126685.1289,1
51.38383207,-1989.846775,6817.114745,-24973.0986,1.154116627,31580.65507,181884.7758,-393995.489,13419.80692,218569.376,1
54.77943975,4886.645085,7668.05492,-51478.15397,1.405086851,31011.92331,289384.7313,231729.7426,47241.94629,202823.38,4
49.53401252,3773.947036,7327.518519,101815.0406,0.30495723,102359.6218,256520.7002,1904538.302,22370.34628,244149.0643,2
42.08697128,6739.98388,5565.813999,-87123.2325,0.422949743,22941.94182,164694.7128,1116134.499,28261.50066,238991.6799,1
41.37553109,7104.362971,6323.357078,-303970.0945,0.504827661,-48075.42397,176412.667,-33022.1256,43093.22174,159423.1213,3
48.23900181,8454.136681,7173.295271,81346.97221,1.249208521,67814.9478,206893.6626,3549487.785,17160.8716,246010.5206,3
22.50063809,-3042.394918,2934.573385,21663.94481,1.47200128,77911.87352,158837.0778,967316.5682,9702.943739,369829.8617,4
34.55369688,1244.072987,4623.43234,57719.79084,1.962199138,69505.33225,198784.8031,1683656.596,27514.76443,315705.5137,2
31.08054545,4286.22866,4393.279992,-134739.8092,2.388292804,48311.61148,126879.627,686899.2859,21079.85243,283892.6524,4
45.88807864,9237.113472,5970.493927,-153686.9982,1.686498555,17053.53175,54162.24852,2035748.567,29971.48974,230034.2923,5
54.90839079,7728.0484,8037.757019,33549.31947,1.011079748,50007.95148,135523.1691,1905709.949,26060.11483,212828.6949,4
74.31248765,11051.84868,10640.38803,49980.59369,0.443248659,34189.92545,244330.0208,2726417.379,43205.94982,134399.1627,5
63.36028934,3467.592631,8071.069118,-16168.36171,0.849839135,49962.04731,243688.3317,95907.28381,38839.62465,183874.9766,2
47.33557056,10265.66161,6506.199636,-214521.7938,0.730812638,-1477.846365,30094.36233,1183918.225,28945.27055,182185.9517,3
33.46920419,6584.83779,3644.448789,-173021.9477,1.353327077,-9944.296554,102378.6716,1214706.165,39204.43089,280897.2437,3
56.49374626,4527.252814,7943.621639,88669.28586,1.487865488,46382.12096,93061.13568,1751262.271,19783.11036,218692.1768,2
59.02187248,9640.089567,9955.799325,-149444.1196,0.763134684,-55109.63923,44003.32094,1656194.435,45247.21789,89778.32847,4
37.33486124,10067.34622,4625.08761,-196220.7596,1.647029718,878.3421572,161667.6378,1271131.207,39419.18968,256692.7184,5
20.70532445,4035.92136,1565.559723,42652.61897,2.296408665,56238.79788,137713.6923,2405069.285,31595.75328,399826.5673,1
55.7041611,3862.562889,7708.879458,-106547.112,1.346576551,-9310.404499,93895.09615,1103088.177,33219.68617,162740.338,2
28.76620874,-1097.592102,1452.70365,-117431.331,3.024301265,1465.213147,83176.01498,1212908.93,31713.58765,358589.9538,2
28.06923513,1269.679143,2069.313544,-1345.106798,2.57273385,69302.75311,95440.60246,1146470.905,5483.104169,386541.7336,3
52.48773009,6619.086066,6706.679517,-17125.9626,2.011793983,21605.6776,190488.6452,2105340.604,26221.20748,226603.344,3
35.7301674,5711.509042,3988.727334,13158.00049,1.936501746,92891.22389,248089.7104,1957784.073,23506.05292,320651.46,2
33.23827006,2211.061946,4028.703277,-156339.4957,0.455297883,6710.9384,198861.223,756381.9047,18288.5989,252783.3289,1
37.84339505,4272.108072,7994.101476,215794.3908,3.704018826,74153.86115,179765.4852,2322058.439,20725.73374,267524.8131,4
38.77881841,160.1130913,5656.110769,59161.35005,2.521207753,69130.48395,223164.1639,426638.9259,28854.41087,287211.8938,3
31.22597291,9743.063434,3454.674891,4348.942481,2.729129729,62420.02478,71558.33452,3693460.638,35283.50663,352062.1461,5
